date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2017/10/1,2017,El Salvador,621.042,131.975,1522.05,503,6388122,0.907442321,0.192836717,2.22396003,0.73496396,1
2017/11/1,2017,El Salvador,429.055,90.95,1089.025,352,6388122,0.626918413,0.132892589,1.591240808,0.514328656,1
2017/12/1,2017,El Salvador,219.298,46.975,536.05,238,6388122,0.320429675,0.068638036,0.783255329,0.347756307,1
2018/1/1,2018,El Salvador,325.291,72.975,801.075,277,6420744,0.475302508,0.106628221,1.170499511,0.404741584,1
2018/2/1,2018,El Salvador,304.337,64.975,732.125,367,6420744,0.444685341,0.094938933,1.069752463,0.53624607,1
2018/3/1,2018,El Salvador,387.682,89.95,908.1,304,6420744,0.566465801,0.131431428,1.326880262,0.44419293,1
2018/4/1,2018,El Salvador,432.329,86,1075.9,355,6420744,0.631702254,0.125659842,1.57206307,0.518712139,1
2018/5/1,2018,El Salvador,668.531,156.9,1671.025,489,6420744,0.976831394,0.229256154,2.441636483,0.714507706,1
2018/6/1,2018,El Salvador,996.753,219.875,2429.225,657,6420744,1.456416564,0.321272765,3.549488718,0.959982747,1
2018/7/1,2018,El Salvador,1288.024,301.95,3047.525,883,6420744,1.882010376,0.44119755,4.452924536,1.290205122,1
2018/8/1,2018,El Salvador,1316.53,300.95,3230.9,924,6420744,1.92366223,0.439736389,4.720864925,1.350112721,1
2018/9/1,2018,El Salvador,922.91,214.975,2320.05,1717,6420744,1.348520056,0.314113076,3.389966471,2.508813358,1
2018/10/1,2018,El Salvador,1093.014,247.85,2668.25,1097,6420744,1.597069379,0.362148742,3.898742715,1.602893566,1
2018/11/1,2018,El Salvador,729.538,181.875,1814.275,920,6420744,1.06597244,0.265748648,2.650947789,1.344268077,1
2018/12/1,2018,El Salvador,405.435,89.975,983.025,512,6420744,0.592405791,0.131467957,1.436357747,0.748114408,1
2019/1/1,2019,El Salvador,947.092,218.95,2200.675,634,6453553,1.38385385,0.319921191,3.215540382,0.926376045,1
2019/2/1,2019,El Salvador,917.25,215.85,2262.2,627,6453553,1.340249885,0.315391592,3.30543831,0.916147918,1
2019/3/1,2019,El Salvador,1015.367,218.875,2754.225,752,6453553,1.483614614,0.319811604,4.024366028,1.098793037,1
2019/4/1,2019,El Salvador,1340.235,296.925,3167.55,532,6453553,1.958299051,0.433855216,4.628300379,0.777337627,1
2019/5/1,2019,El Salvador,1647.032,388,3909.3,1067,6453553,2.406578848,0.56693045,5.712116516,1.559058738,1
2019/6/1,2019,El Salvador,2258.92,534.8,5603.075,2065,6453553,3.300645702,0.781428878,8.186994411,3.017297369,1
2019/7/1,2019,El Salvador,2869.242,637.85,7240.55,4773,6453553,4.192424377,0.932001514,10.57960894,6.974121232,1
2019/8/1,2019,El Salvador,2529.555,610.7,6426.925,5981,6453553,3.696086996,0.892330994,9.390771863,8.739203664,1
2019/9/1,2019,El Salvador,2897.661,707.975,7541.475,5093,6453553,4.23394911,1.034465426,11.0193088,7.441692737,1
2019/10/1,2019,El Salvador,2927.081,636.425,7221.975,3412,6453553,4.276936466,0.92991936,10.55246788,4.985481174,1
2019/11/1,2019,El Salvador,2216.421,520.825,5293.35,1597,6453553,3.238547822,0.761009154,7.734436335,2.333474043,1
2019/12/1,2019,El Salvador,1376.016,342.85,3383.3,911,6453553,2.010580851,0.500959033,4.943545855,1.331117629,1
2014/1/1,2014,Guatemala,1189.43,271.925,2915.45,227,15306316,1.737948673,0.397326192,4.259941703,0.331683537,0
2014/2/1,2014,Guatemala,1154.098,253.95,2873.6,532,15306316,1.686322934,0.371061824,4.198792117,0.777337627,1
2014/3/1,2014,Guatemala,1312.587,303.975,3112,548,15306316,1.917900873,0.444156401,4.547132888,0.800716203,1
2014/4/1,2014,Guatemala,814.886,192.975,2021.025,500,15306316,1.190679605,0.281967535,2.953042817,0.730580477,1
2014/5/1,2014,Guatemala,1091.871,232.925,2734.15,743,15306316,1.595399272,0.340340915,3.995033222,1.085642589,1
2014/6/1,2014,Guatemala,1755.161,426.7,4453.35,1107,15306316,2.564572721,0.623477379,6.507061133,1.617505176,1
2014/7/1,2014,Guatemala,2545.062,516.9,6247.175,1485,15306316,3.718745219,0.755274097,9.128128181,2.169824016,1
2014/8/1,2014,Guatemala,2664.71,643.8,6488.675,1583,15306316,3.893570205,0.940695422,9.480998552,2.31301779,1
2014/9/1,2014,Guatemala,2075.458,481.825,5107.6,2964,15306316,3.032578191,0.704023877,7.463025687,4.330881067,1
2014/10/1,2014,Guatemala,1906.576,413.775,4723.15,3293,15306316,2.785814407,0.604591874,6.901282359,4.811603021,1
2014/11/1,2014,Guatemala,1499.597,344,3816.25,3851,15306316,2.191152583,0.502639368,5.57615549,5.626930833,1
2014/12/1,2014,Guatemala,917.002,192.975,2218.25,2858,15306316,1.339887517,0.281967535,3.241220286,4.175998006,0
2015/1/1,2015,Guatemala,892.213,190.95,2067.125,1040,15567419,1.303666798,0.279008684,3.020402337,1.519607392,1
2015/2/1,2015,Guatemala,912.639,201.925,2237.65,491,15567419,1.333512472,0.295044926,3.269566808,0.717430028,1
2015/3/1,2015,Guatemala,855.018,200,2284.425,849,15567419,1.249318916,0.292232191,3.337912612,1.24052565,1
2015/4/1,2015,Guatemala,968.995,234.95,2306.325,794,15567419,1.415857658,0.343299766,3.369912037,1.160161797,1
2015/5/1,2015,Guatemala,1364.49,301.95,3265.55,1039,15567419,1.99373951,0.44119755,4.771494153,1.518146231,1
2015/6/1,2015,Guatemala,1487.415,334.85,3706.25,4300,15567419,2.17335272,0.489269745,5.415427785,6.282992101,0
2015/7/1,2015,Guatemala,2716.566,526.975,6408.4,1044,15567419,3.969340167,0.769995294,9.363703856,1.525452036,1
2015/8/1,2015,Guatemala,3197.016,738.275,7875.025,2724,15567419,4.671354948,1.078738603,11.50667904,3.980202438,1
2015/9/1,2015,Guatemala,2910.486,625.75,7009.7,2790,15567419,4.2526885,0.914321467,10.24229994,4.076639061,1
2015/10/1,2015,Guatemala,2524.001,547.575,6147.225,2856,15567419,3.687971708,0.800095209,8.982085144,4.173075684,1
2015/11/1,2015,Guatemala,2328.893,525.625,5655.125,862,15567419,3.402887517,0.768022726,8.263047839,1.259520742,1
2015/12/1,2015,Guatemala,1436.033,346.825,3420.5,2060,15567419,2.098275348,0.506767148,4.997901042,3.009991565,1
2016/1/1,2016,Guatemala,479.773,117.975,1153.275,606,15827690,0.701025574,0.172380464,1.685120399,0.885463538,1
2016/2/1,2016,Guatemala,355.655,85.95,889.45,572,15827690,0.519669199,0.125586784,1.29962961,0.835784066,1
2016/3/1,2016,Guatemala,263.388,59.975,659.15,708,15827690,0.384852261,0.087633128,0.963124243,1.034501955,0
2016/4/1,2016,Guatemala,456.971,98.975,1132.175,266,15827690,0.667708182,0.144618405,1.654289903,0.388668814,1
2016/5/1,2016,Guatemala,636.662,129.875,1556.025,571,15827690,0.930265655,0.189768279,2.273602973,0.834322905,1
2016/6/1,2016,Guatemala,860.192,200.975,2054.25,834,15827690,1.256878963,0.293656823,3.001589889,1.218608235,1
2016/7/1,2016,Guatemala,1134.005,267.9,2863.725,1155,15827690,1.656963827,0.39144502,4.184363152,1.687640902,1
2016/8/1,2016,Guatemala,1518.39,353.925,3799.825,1526,15827690,2.218612181,0.517141391,5.552155921,2.229731615,1
2016/9/1,2016,Guatemala,1572.74,385.675,3784.075,940,15827690,2.298026278,0.563533251,5.529142636,1.373491297,1
2016/10/1,2016,Guatemala,1434.767,333.725,3530.225,743,15827690,2.096425518,0.487625939,5.158226928,1.085642589,1
2016/11/1,2016,Guatemala,1044.913,206.875,2572.9,659,15827690,1.526786076,0.302277672,3.759421018,0.962905069,1
2016/12/1,2016,Guatemala,698.809,171.95,1702.1,262,15827690,1.021072425,0.251246626,2.487042059,0.38282417,1
2017/1/1,2017,Guatemala,214.889,47.975,525.45,162,16087418,0.313987416,0.070099197,0.767767023,0.236708075,1
2017/2/1,2017,Guatemala,158.75,30,394.025,294,16087418,0.231959301,0.043834829,0.575733945,0.42958132,1
2017/3/1,2017,Guatemala,180.604,43,459.075,123,16087418,0.263891513,0.062829921,0.670782465,0.179722797,1
2017/4/1,2017,Guatemala,172.178,36,442,299,16087418,0.251579771,0.052601794,0.645833142,0.436887125,1
2017/5/1,2017,Guatemala,234.736,49.95,588.15,354,16087418,0.342987078,0.07298499,0.859381815,0.517250978,1
2017/6/1,2017,Guatemala,467.94,102.975,1104.1,340,16087418,0.683735657,0.150463049,1.613267809,0.496794724,1
2017/7/1,2017,Guatemala,651.547,126.975,1521.45,440,16087418,0.952015036,0.185530912,2.223083333,0.64291082,1
2017/8/1,2017,Guatemala,834.723,186.975,1970.475,598,16087418,1.219664655,0.273200569,2.87918113,0.87377425,1
2017/9/1,2017,Guatemala,718.396,176,1880.3,619,16087418,1.049692185,0.257164328,2.747420941,0.90445863,1
2017/10/1,2017,Guatemala,731.255,192.85,1801.15,549,16087418,1.068481253,0.28178489,2.631770052,0.802177364,1
2017/11/1,2017,Guatemala,557.845,119,1386,365,16087418,0.815101332,0.173878153,2.025169082,0.533323748,1
2017/12/1,2017,Guatemala,341.89,79.95,765.125,217,16087418,0.499556318,0.116819818,1.117970775,0.317071927,1
2018/1/1,2018,Guatemala,320.951,73,793.15,353,16346950,0.468961069,0.10666475,1.15891981,0.515789817,1
2018/2/1,2018,Guatemala,269.381,53.975,675.225,331,16346950,0.393608999,0.078866162,0.986612405,0.483644276,1
2018/3/1,2018,Guatemala,294.512,59.975,708.2,290,16346950,0.430329435,0.087633128,1.034794187,0.423736677,1
2018/4/1,2018,Guatemala,336.808,76,825.425,451,16346950,0.492130699,0.111048232,1.20607878,0.65898359,1
2018/5/1,2018,Guatemala,399.387,105.975,930.675,557,16346950,0.58356869,0.154846532,1.359865971,0.813866651,1
2018/6/1,2018,Guatemala,675.839,161.925,1699.325,681,16346950,0.987509558,0.236598487,2.482987338,0.99505061,1
2018/7/1,2018,Guatemala,941.781,207.95,2323.2,957,16346950,1.376093624,0.30384842,3.394569128,1.398331033,1
2018/8/1,2018,Guatemala,1155.971,252.95,2828.425,752,16346950,1.689059689,0.369600663,4.132784171,1.098793037,1
2018/9/1,2018,Guatemala,1024.935,232.925,2441.35,1000,16346950,1.497595002,0.340340915,3.567205294,1.461160954,1
2018/10/1,2018,Guatemala,1021.1,248,2500.225,679,16346950,1.49199145,0.362367917,3.653231146,0.992128288,1
2018/11/1,2018,Guatemala,855.098,190.975,2145.175,504,16346950,1.249435809,0.279045213,3.134445949,0.736425121,1
2018/12/1,2018,Guatemala,551.086,118,1371.5,330,16346950,0.805225345,0.172416993,2.003982248,0.482183115,1
2019/1/1,2019,Guatemala,1699.759,441,4148.425,767,16604026,2.483621482,0.644371981,6.06151663,1.120710452,1
2019/2/1,2019,Guatemala,1482.207,369.875,3716.125,645,16604026,2.165742994,0.540446908,5.429856749,0.942448815,1
2019/3/1,2019,Guatemala,1563.668,350.8,3844.125,675,16604026,2.284770626,0.512575263,5.616885351,0.986283644,1
2019/4/1,2019,Guatemala,1829.124,432.525,4609.75,647,16604026,2.672644568,0.631988642,6.735586707,0.945371137,1
2019/5/1,2019,Guatemala,2292.331,509,5710.65,1430,16604026,3.34946455,0.743730925,8.344178801,2.089460164,1
2019/6/1,2019,Guatemala,3822.093,812.925,9563,2743,16604026,5.584693053,1.187814268,13.9730822,4.007964496,1
2019/7/1,2019,Guatemala,4532.056,1029.775,10966.975,8614,16604026,6.622063267,1.504667021,16.02451565,12.58644046,1
2019/8/1,2019,Guatemala,4368.45,1025.275,10928.225,13063,16604026,6.383008568,1.498091797,15.96789566,19.08714554,0
2019/9/1,2019,Guatemala,4606.374,1022.425,11200.4,9344,16604026,6.730653827,1.493927488,16.36558715,13.65308795,1
2019/10/1,2019,Guatemala,4722.081,1066.975,12140.375,6682,16604026,6.899720378,1.559022209,17.73904191,9.763477493,1
2019/11/1,2019,Guatemala,4400.644,1054.725,11261.45,3816,16604026,6.430049184,1.541122987,16.45479102,5.575790199,1
2019/12/1,2019,Guatemala,3029.025,601.8,7365.825,2018,16604026,4.425893058,0.879326662,10.76265588,2.948622805,1
2014/1/1,2014,Honduras,2587.98,688.775,6634.625,732,8955589,3.781455325,1.006411136,9.694254993,1.069569818,1
2014/2/1,2014,Honduras,3014.417,657.5,7643.175,643,8955589,4.404548419,0.960713327,11.16790887,0.939526493,0
2014/3/1,2014,Honduras,3792.014,862.65,9247.8,964,8955589,5.540742793,1.260470497,13.51252427,1.408559159,1
2014/4/1,2014,Honduras,3058,726.575,7762,831,8955589,4.468230197,1.06164302,11.34153132,1.214224753,1
2014/5/1,2014,Honduras,3352.033,698.95,8203.5,1485,8955589,4.897859735,1.021278449,11.98663388,2.169824016,1
2014/6/1,2014,Honduras,4370.244,1057.2,10260.05,2945,8955589,6.385629891,1.54473936,14.99158444,4.303119009,1
2014/7/1,2014,Honduras,4611.269,1038.85,11386.6,5201,8955589,6.73780621,1.517927057,16.63765532,7.59949812,1
2014/8/1,2014,Honduras,3886.498,949.925,10386.525,5572,8955589,5.678799124,1.387993319,15.17638478,8.141588834,1
2014/9/1,2014,Honduras,3078.566,762.95,7173.05,5091,8955589,4.498280433,1.11479275,10.48098058,7.438770416,1
2014/10/1,2014,Honduras,2677.887,717.525,6537.925,9167,8955589,3.912823923,1.048419513,9.552960729,13.39446246,0
2014/11/1,2014,Honduras,2880.415,692.75,7017.375,7332,8955589,4.208749929,1.012219251,10.25351435,10.71323211,0
2014/12/1,2014,Honduras,2493.421,579.875,5661.2,2997,8955589,3.643289406,0.847290708,8.271924391,4.379099378,1
2015/1/1,2015,Honduras,2392.134,560.9,6047.15,4302,9112916,3.495292797,0.819565179,8.835859461,6.285914423,1
2015/2/1,2015,Honduras,2462.277,534.775,5919.425,3024,9112916,3.59778301,0.781392349,8.649232679,4.418550724,1
2015/3/1,2015,Honduras,2691.281,609.675,6462.05,2783,9112916,3.932394713,0.890833304,9.442095141,4.066410934,1
2015/4/1,2015,Honduras,2944,671.825,7059.225,5123,9112916,4.301657848,0.981644458,10.31466393,7.485527566,1
2015/5/1,2015,Honduras,3757.421,863.975,9096.3,5683,9112916,5.490196852,1.262406535,13.29115838,8.3037777,1
2015/6/1,2015,Honduras,4201.135,971.7,9975.775,8343,9112916,6.138534423,1.419810099,14.57621291,12.19046584,1
2015/7/1,2015,Honduras,5165.946,1048,12381.575,5154,9112916,7.548278584,1.53129668,18.09147394,7.530823556,1
2015/8/1,2015,Honduras,5046.843,1158.075,12257.5,3162,9112916,7.374249931,1.692133972,17.91018039,4.620190936,1
2015/9/1,2015,Honduras,3973.868,852.9,9648.05,1475,9112916,5.806460757,1.246224177,14.09735394,2.155212407,1
2015/10/1,2015,Honduras,4395.185,951.975,11237.3,1701,9112916,6.422072706,1.390988699,16.41950399,2.485434782,1
2015/11/1,2015,Honduras,4659.222,1081.475,11409.375,2074,9112916,6.807873261,1.580209042,16.67093326,3.030447818,1
2015/12/1,2015,Honduras,3836.919,769.9,9948.825,2010,9112916,5.606356225,1.124947818,14.53683463,2.936933517,1
2016/1/1,2016,Honduras,1323.059,313.975,3140.6,3071,9270795,1.93320215,0.45876801,4.588922091,4.487225289,1
2016/2/1,2016,Honduras,1066.209,273.975,2534.5,2134,9270795,1.557902959,0.400321572,3.703312437,3.118117475,1
2016/3/1,2016,Honduras,1135.547,261.55,2801.825,1833,9270795,1.659216938,0.382166647,4.093917289,2.678308028,1
2016/4/1,2016,Honduras,1517.593,331.8,3833.225,2478,9270795,2.217447635,0.484813204,5.600958697,3.620756843,1
2016/5/1,2016,Honduras,2066.972,464.675,5082.225,2755,9270795,3.020178779,0.678964966,7.425948728,4.025498428,1
2016/6/1,2016,Honduras,2493.737,600.6,6088.125,3152,9270795,3.643751133,0.877573269,8.895730532,4.605579326,1
2016/7/1,2016,Honduras,3076.876,694.75,7730.225,2348,9270795,4.495811071,1.015141573,11.29510293,3.430805919,1
2016/8/1,2016,Honduras,3356.941,843.45,8055.425,1109,9270795,4.905031113,1.232416206,11.77027248,1.620427498,1
2016/9/1,2016,Honduras,2719.71,569.95,6570.15,1439,9270795,3.973934058,0.832788686,9.60004664,2.102610612,1
2016/10/1,2016,Honduras,2715.788,566.95,7082.075,1337,9270795,3.968203384,0.828405203,10.34805146,1.953572195,1
2016/11/1,2016,Honduras,2412.543,517.7,5922.125,693,9270795,3.525113631,0.756443026,8.653177813,1.012584541,1
2016/12/1,2016,Honduras,2002.553,470.875,5073.275,610,9270795,2.926052251,0.688024164,7.412871338,0.891308182,1
2017/1/1,2017,Honduras,308.507,71.975,778.325,499,9429013,0.450778382,0.10516706,1.137258099,0.729119316,1
2017/2/1,2017,Honduras,264.524,57.975,633.4,397,9429013,0.38651214,0.084710806,0.925499348,0.580080899,1
2017/3/1,2017,Honduras,273.363,61.975,655,385,9429013,0.399427342,0.09055545,0.957060425,0.562546967,1
2017/4/1,2017,Honduras,341.284,73.95,839.225,394,9429013,0.498670855,0.108052853,1.226242801,0.575697416,1
2017/5/1,2017,Honduras,442.424,104.975,1074.15,559,9429013,0.646452674,0.153385371,1.569506038,0.816788973,1
2017/6/1,2017,Honduras,564.056,122,1339.075,853,9429013,0.824176603,0.178261636,1.956604104,1.246370294,1
2017/7/1,2017,Honduras,780.569,170.925,1985.25,648,9429013,1.140536945,0.249748936,2.900769783,0.946832298,1
2017/8/1,2017,Honduras,717.278,164.85,1735.025,474,9429013,1.048058607,0.240872383,2.535150784,0.692590292,1
2017/9/1,2017,Honduras,571.461,131.975,1387.5,331,9429013,0.8349965,0.192836717,2.027360823,0.483644276,1
2017/10/1,2017,Honduras,593.506,126.975,1499,325,9429013,0.867207793,0.185530912,2.19028027,0.47487731,1
2017/11/1,2017,Honduras,577.456,140.925,1353.9,191,9429013,0.84375616,0.205914107,1.978265815,0.279081742,1
2017/12/1,2017,Honduras,412.379,99.975,1015.15,198,9429013,0.602552093,0.146079566,1.483297542,0.289309869,1
2018/1/1,2018,Honduras,545.941,121.95,1283.225,233,9587522,0.797707672,0.178188578,1.874998265,0.340450502,1
2018/2/1,2018,Honduras,507.387,110.975,1166.1,430,9587522,0.741374073,0.162152337,1.703859788,0.62829921,1
2018/3/1,2018,Honduras,507.972,120.975,1247.05,738,9587522,0.742228852,0.176763946,1.822140767,1.078336784,1
2018/4/1,2018,Honduras,535.189,115.975,1278.15,973,9587522,0.78199727,0.169458142,1.867582873,1.421709608,1
2018/5/1,2018,Honduras,682.586,153.95,1653.225,877,9587522,0.997368011,0.224945729,2.415627818,1.281438156,1
2018/6/1,2018,Honduras,1087.448,264.875,2624.975,793,9587522,1.588936557,0.387025008,3.835510975,1.158700636,1
2018/7/1,2018,Honduras,1315.645,285,3148.175,493,9587522,1.922369103,0.416430872,4.599990386,0.72035235,1
2018/8/1,2018,Honduras,1130.715,285.7,2767.175,315,9587522,1.652156608,0.417453684,4.043288062,0.4602657,1
2018/9/1,2018,Honduras,795.372,160.975,2005.35,571,9587522,1.16216651,0.235210385,2.930139119,0.834322905,1
2018/10/1,2018,Honduras,864.228,211.925,1996.225,675,9587522,1.262776209,0.309656535,2.916806025,0.986283644,1
2018/11/1,2018,Honduras,728.024,163.95,1725.2,964,9587522,1.063760242,0.239557338,2.520794877,1.408559159,1
2018/12/1,2018,Honduras,486.988,103,1168.025,986,9587522,0.711567851,0.150499578,1.706672523,1.4407047,1
2019/1/1,2019,Honduras,5470.077,1281.675,13645.675,1513,9746117,7.992662926,1.872733465,19.9385275,2.210736523,1
2019/2/1,2019,Honduras,5039.547,1084.75,11994,1916,9746117,7.363589301,1.584994345,17.52516448,2.799584387,1
2019/3/1,2019,Honduras,5499.393,1182.825,13719.875,3261,9746117,8.035498321,1.728297705,20.04694564,4.76484587,1
2019/4/1,2019,Honduras,7025.188,1587.1,17251.55,1769,9746117,10.2649304,2.31900855,25.20729125,2.584793727,1
2019/5/1,2019,Honduras,8635.926,2007.95,21899.8,4467,9746117,12.61847787,2.933938137,31.99913265,6.52700598,1
2019/6/1,2019,Honduras,11457.785,2511,27237.575,11948,9746117,16.74166806,3.668975155,39.79848106,17.45795108,1
2019/7/1,2019,Honduras,11684.029,2888.4,29739.725,20557,9746117,17.07224696,4.220417299,43.45452495,30.03708573,1
2019/8/1,2019,Honduras,7553.368,1880.825,17820.65,24883,9746117,11.03668639,2.748188051,26.03883795,36.35806801,0
2019/9/1,2019,Honduras,7479.689,1703.4,19234.4,14009,9746117,10.92902951,2.488941569,28.10455425,20.4694038,1
2019/10/1,2019,Honduras,8288.95,1983.925,22028.6,10493,9746117,12.11149009,2.898833745,32.18733019,15.33196189,1
2019/11/1,2019,Honduras,9017.702,2197.6,22381.725,9794,9746117,13.17631405,3.211047312,32.70330265,14.31061038,1
2019/12/1,2019,Honduras,7095.244,1618.875,17507.125,8313,9746117,10.36729349,2.365436939,25.58072746,12.14663101,1
2014/1/1,2014,Jamaica,63.699,15,158.025,32,2875136,0.093074492,0.021917414,0.23089996,0.046757151,1
2014/2/1,2014,Jamaica,56.882,11,142.025,17,2875136,0.083113757,0.01607277,0.207521384,0.024839736,1
2014/3/1,2014,Jamaica,46.182,9,126.025,14,2875136,0.067479335,0.013150449,0.184142809,0.020456253,1
2014/4/1,2014,Jamaica,26.303,4,67.075,12,2875136,0.038432917,0.005844644,0.098007371,0.017533931,1
2014/5/1,2014,Jamaica,27.634,5,68.025,14,2875136,0.040377722,0.007305805,0.099395474,0.020456253,1
